ParcelNumberRaw,ATTOMId,PropertyAddressFull,PropertyAddressHouseNumber,PropertyAddressStreetDirection,PropertyAddressStreetName,PropertyAddressStreetSuffix,PropertyAddressStreetPostDirection,PropertyAddressCity,PropertyAddressState,PropertyAddressZIP,PropertyLatitude,PropertyLongitude,PropertyUseStandardized,SitusStateCountyFIPS,CensusFIPSPlaceCode,StatusOwnerOccupiedFlag,YearBuilt,YearBuiltEffective,LastOwnershipTransferDate,AreaBuilding,AreaBuildingDefinitionCode,Area1stFloor,Area2ndFloor,AreaUpperFloors,HVACCoolingDetail,HVACHeatingDetail,HVACHeatingFuel,Foundation,Construction,InteriorStructure,BedroomsCount,StoriesCount
7128-033-014,3650238,1825 E MARKET ST,1825,E,MARKET,ST,,LONG BEACH,CA,90805,33.854652,-118.169915,385,06037,43000,1.0,1947,,2016-04-01,891,10,0,0,0,,109,,,10,,2,1
7145-021-025,3704388,3539 OLIVE AVE,3539,,OLIVE,AVE,,LONG BEACH,CA,90807,33.821061,-118.182998,385,06037,43000,1.0,1934,,2021-12-28,1303,10,0,0,0,112.0,108,,,10,,3,1
7101-028-001,3559313,1040 E 72ND ST,1040,E,72ND,ST,,LONG BEACH,CA,90805,33.885123,-118.18042,385,06037,43000,1.0,1946,,2005-06-29,440,10,0,0,0,,109,,,10,,1,1
7267-028-023,3504366,752 WALNUT AVE,752,,WALNUT,AVE,,LONG BEACH,CA,90813,33.776378,-118.171676,385,06037,43000,1.0,1918,,2004-10-15,1034,10,0,0,0,,109,,,10,,2,1
7401-026-018,3191408,2238 EASY AVE,2238,,EASY,AVE,,LONG BEACH,CA,90810,33.797864,-118.209712,385,06037,43000,1.0,1938,,2018-10-12,1571,10,0,0,0,112.0,108,,,10,,3,1
7183-027-016,3675733,5140 E WALKERTON ST,5140,E,WALKERTON,ST,,LONG BEACH,CA,90808,33.826453,-118.132393,385,06037,43000,0.0,1945,,2014-05-16,1662,10,0,0,0,,109,,,10,,3,1
7101-034-017,3559323,1131 E 70TH WAY,1131,E,70TH,WAY,,LONG BEACH,CA,90805,33.883025,-118.178592,385,06037,43000,0.0,1911,,2018-04-04,1481,10,0,0,0,,109,,,10,,3,1
7314-010-029,3504184,2026 W CANTON ST,2026,W,CANTON,ST,,LONG BEACH,CA,90810,33.810553,-118.219311,385,06037,43000,1.0,1946,,2021-12-14,1420,10,0,0,0,,109,,,10,,2,1
7133-024-017,3268801,4907 VIRGINIA AVE,4907,,VIRGINIA,AVE,,LONG BEACH,CA,90805,33.845044,-118.197294,385,06037,43000,0.0,1925,,2013-04-01,660,10,0,0,0,,109,,,10,,2,1
7183-033-023,3675743,3853 N GREENBRIER RD,3853,N,GREENBRIER,RD,,LONG BEACH,CA,90808,33.828548,-118.133105,385,06037,43000,0.0,1946,,2023-03-07,1708,10,0,0,0,112.0,108,,,10,,3,1
7258-013-024,3415736,3133 E 8TH ST,3133,E,8TH,ST,,LONG BEACH,CA,90804,33.777373,-118.154912,385,06037,43000,1.0,1912,,2002-08-19,2500,10,0,0,0,,109,,,10,,7,2
7129-003-012,3645206,1800 E MARKET ST,1800,E,MARKET,ST,,LONG BEACH,CA,90805,33.854082,-118.170292,385,06037,43000,1.0,1950,,2013-10-29,2962,10,0,0,0,112.0,108,,,10,,5,1
7267-017-015,3504374,1724 E 10TH ST,1724,E,10TH,ST,,LONG BEACH,CA,90813,33.778762,-118.170284,385,06037,43000,1.0,1920,,2018-03-23,1360,10,0,0,0,,109,,,10,,2,1
7116-002-009,3204573,6840 LEWIS AVE,6840,,LEWIS,AVE,,LONG BEACH,CA,90805,33.87891,-118.179939,385,06037,43000,1.0,1929,,2017-10-02,840,10,0,0,0,,109,,,10,,2,1
7147-017-002,3587237,1506 E 36TH ST,1506,E,36TH,ST,,LONG BEACH,CA,90807,33.821977,-118.172865,385,06037,43000,1.0,1948,,2023-07-27,764,10,0,0,0,,109,,,10,,1,1
7115-026-010,3204569,701 E COOLIDGE ST,701,E,COOLIDGE,ST,,LONG BEACH,CA,90805,33.874269,-118.183871,385,06037,43000,1.0,1944,,2008-02-12,1000,10,0,0,0,,109,,,10,,3,1
7267-023-032,3433450,821 ORANGE AVE,821,,ORANGE,AVE,,LONG BEACH,CA,90813,33.777149,-118.176611,385,06037,43000,1.0,1920,,2021-04-28,1398,10,0,0,0,,109,,,10,,2,1
7267-013-018,3504359,1074 VINA AVE,1074,,VINA,AVE,,LONG BEACH,CA,90813,33.780368,-118.169082,385,06037,43000,1.0,1921,,2021-03-30,934,10,0,0,0,,109,,,10,,2,1
7130-008-005,3537150,430 E 52ND ST,430,E,52ND,ST,,LONG BEACH,CA,90805,33.850293,-118.187618,385,06037,43000,0.0,1950,,2021-09-16,646,10,0,0,0,,109,,,10,,1,1
7121-012-014,3433287,3131 E HARDING ST,3131,E,HARDING,ST,,LONG BEACH,CA,90805,33.867943,-118.156348,385,06037,43000,1.0,1954,,2022-07-05,1134,10,0,0,0,,108,,,10,,3,1
7131-037-002,3433619,234 E HOME ST,234,E,HOME,ST,,LONG BEACH,CA,90805,33.847755,-118.190902,385,06037,43000,1.0,1923,,2006-07-28,912,10,0,0,0,,109,,,10,,1,1
7120-013-008,3433298,3102 E SAWYER ST,3102,E,SAWYER,ST,,LONG BEACH,CA,90805,33.869918,-118.156698,385,06037,43000,1.0,1946,,2005-01-28,884,10,0,0,0,,109,,,10,,2,1
7258-013-028,3415735,3119 E 8TH ST,3119,E,8TH,ST,,LONG BEACH,CA,90804,33.777373,-118.155209,385,06037,43000,1.0,1912,,2020-10-01,1104,10,0,0,0,,109,,,10,,3,1
7313-021-009,3642331,2724 ADRIATIC AVE,2724,,ADRIATIC,AVE,,LONG BEACH,CA,90810,33.806757,-118.214063,385,06037,43000,0.0,1941,,2020-12-18,1348,10,0,0,0,,109,,,10,,3,1
7129-003-013,3650240,5360 ROSE AVE,5360,,ROSE,AVE,,LONG BEACH,CA,90805,33.853731,-118.170291,385,06037,43000,1.0,1954,,2021-08-19,2426,10,0,0,0,,108,,,10,,3,1
7147-009-016,3587227,3650 GARDENIA AVE,3650,,GARDENIA,AVE,,LONG BEACH,CA,90807,33.823901,-118.168424,385,06037,43000,1.0,1939,,2016-06-30,1897,10,0,0,0,112.0,108,,,10,,4,1
7191-026-033,3386844,3142 CONQUISTA AVE,3142,,CONQUISTA,AVE,,LONG BEACH,CA,90808,33.814503,-118.108556,385,06037,43000,1.0,1953,,2020-04-13,1270,10,0,0,0,,109,,,10,,3,1
7115-004-022,3562505,6661 OLIVE AVE,6661,,OLIVE,AVE,,LONG BEACH,CA,90805,33.875784,-118.183119,385,06037,43000,1.0,1928,,1999-01-05,1188,10,0,0,0,112.0,108,,,10,,2,1
7258-013-025,3415738,3141 E 8TH ST,3141,E,8TH,ST,,LONG BEACH,CA,90804,33.777322,-118.154764,385,06037,43000,1.0,1912,,2014-07-11,1158,10,0,0,0,,109,,,10,,2,1
7191-025-002,3386842,3131 CONQUISTA AVE,3131,,CONQUISTA,AVE,,LONG BEACH,CA,90808,33.814199,-118.109063,385,06037,43000,1.0,1953,,2019-12-27,1403,10,0,0,0,,109,,,10,,4,1
7314-007-025,3464708,2021 W CANTON ST,2021,W,CANTON,ST,,LONG BEACH,CA,90810,33.811043,-118.219144,385,06037,43000,1.0,1928,,2017-02-16,2154,10,0,0,0,,109,,,10,,3,1
7188-008-001,3433712,3640 RUTGERS AVE,3640,,RUTGERS,AVE,,LONG BEACH,CA,90808,33.82417,-118.128973,385,06037,43000,1.0,1948,,2023-07-31,1102,10,0,0,0,,109,,,10,,3,1
7080-027-033,3386845,3142 PALO VERDE AVE,3142,,PALO VERDE,AVE,,LONG BEACH,CA,90808,33.814495,-118.10757,385,06037,43000,1.0,1953,,2021-08-18,946,10,0,0,0,,109,,,10,,3,1
7141-006-037,3562877,180 E CAMERON PL,180,E,CAMERON,PL,,LONG BEACH,CA,90807,33.822914,-118.191301,385,06037,43000,1.0,1965,,2002-11-06,3926,10,0,0,0,112.0,108,,,10,,5,1
7139-030-031,3675218,3915 PACIFIC AVE,3915,,PACIFIC,AVE,,LONG BEACH,CA,90807,33.829399,-118.195412,385,06037,43000,1.0,1978,,2021-12-29,2981,10,0,0,0,112.0,108,,,10,,3,2
7258-002-002,3415734,1095 ORIZABA AVE,1095,,ORIZABA,AVE,,LONG BEACH,CA,90804,33.780633,-118.15701,385,06037,43000,1.0,1923,,2014-12-05,1186,10,0,0,0,,109,,,10,,2,1
7314-024-012,3504178,2032 W JEANETTE PL,2032,W,JEANETTE,PL,,LONG BEACH,CA,90810,33.80743,-118.219228,385,06037,43000,1.0,1943,,2020-11-02,1008,10,0,0,0,,109,,,10,,3,1
7141-006-054,3562874,186 E CAMERON PL,186,E,CAMERON,PL,,LONG BEACH,CA,90807,33.823016,-118.190839,385,06037,43000,0.0,1985,,,2670,10,0,0,0,,108,,,10,,4,0
7191-020-003,3386856,6114 E SCRIVENER ST,6114,E,SCRIVENER,ST,,LONG BEACH,CA,90808,33.813527,-118.111271,385,06037,43000,0.0,1953,,2013-06-13,1399,10,0,0,0,,109,,,10,,4,1
7183-032-031,3675741,3921 N GREENBRIER RD,3921,N,GREENBRIER,RD,,LONG BEACH,CA,90808,33.829878,-118.133101,385,06037,43000,1.0,1946,,2023-04-26,1562,10,0,0,0,,109,,,10,,3,1
7183-033-004,3675752,5115 E HARCO ST,5115,E,HARCO,ST,,LONG BEACH,CA,90808,33.827238,-118.133286,385,06037,43000,1.0,1945,,1994-10-27,1282,10,0,0,0,,109,,,10,,3,1
7118-012-003,3364982,1816 E POPPY ST,1816,E,POPPY,ST,,LONG BEACH,CA,90805,33.868049,-118.170427,385,06037,43000,1.0,1941,,2020-09-03,828,10,0,0,0,,109,,,10,,2,1
7138-023-008,3204541,3932 LEMON AVE,3932,,LEMON,AVE,,LONG BEACH,CA,90807,33.830358,-118.178572,385,06037,43000,1.0,1948,,2020-10-27,1330,10,0,0,0,,109,,,10,,3,1
7126-025-008,3433428,146 E ELLIS ST,146,E,ELLIS,ST,,LONG BEACH,CA,90805,33.856514,-118.194259,385,06037,43000,0.0,1940,,2022-05-23,693,10,0,0,0,,109,,,10,,2,1
7116-017-060,3313576,6925 LIME AVE,6925,,LIME,AVE,,LONG BEACH,CA,90805,33.880255,-118.184194,385,06037,43000,1.0,1948,,2014-01-07,520,10,0,0,0,,109,,,10,,1,1
7114-016-057,3230037,1617 E 64TH ST,1617,E,64TH,ST,,LONG BEACH,CA,90805,33.871262,-118.172573,385,06037,43000,1.0,1948,,2006-01-30,2124,10,0,0,0,103.0,108,,,10,,5,1
7133-032-036,3268805,49 W ARBOR ST,49,W,ARBOR,ST,,LONG BEACH,CA,90805,33.844188,-118.194587,385,06037,43000,1.0,1944,,2005-02-04,906,10,0,0,0,,109,,,10,,2,1
7116-017-025,3313569,6957 LIME AVE,6957,,LIME,AVE,,LONG BEACH,CA,90805,33.881105,-118.184239,385,06037,43000,1.0,1947,,2022-02-01,1769,10,0,0,0,,109,,,10,,5,1
7101-035-013,3559322,1058 E 70TH WAY,1058,E,70TH,WAY,,LONG BEACH,CA,90805,33.882513,-118.179854,385,06037,43000,1.0,1947,,2003-04-30,900,10,0,0,0,,109,,,10,,2,1
7137-011-001,3558170,1838 E CARTAGENA ST,1838,E,CARTAGENA,ST,,LONG BEACH,CA,90807,33.832766,-118.168939,385,06037,43000,0.0,1943,,2010-06-11,1378,10,0,0,0,,109,,,10,,2,1
7191-027-012,3386847,6226 E PAGEANTRY ST,6226,E,PAGEANTRY,ST,,LONG BEACH,CA,90808,33.81191,-118.110309,385,06037,43000,1.0,1953,,2019-04-22,946,10,0,0,0,,109,,,10,,3,1
7133-034-022,3268808,36 W PLEASANT ST,36,W,PLEASANT,ST,,LONG BEACH,CA,90805,33.845865,-118.195304,385,06037,43000,1.0,1928,,2006-12-20,756,10,0,0,0,,109,,,10,,2,1
7116-017-033,3313554,6950 EASTONDALE AVE,6950,,EASTONDALE,AVE,,LONG BEACH,CA,90805,33.880968,-118.184624,385,06037,43000,1.0,1948,,2021-06-04,912,10,0,0,0,,109,,,10,,2,1
7147-023-022,3587250,3524 ROSE AVE,3524,,ROSE,AVE,,LONG BEACH,CA,90807,33.820844,-118.169495,385,06037,43000,1.0,1946,,2013-06-20,2829,10,0,0,0,112.0,108,,,10,,3,1
7188-005-024,3433714,3629 RUTGERS AVE,3629,,RUTGERS,AVE,,LONG BEACH,CA,90808,33.823811,-118.129566,385,06037,43000,1.0,1947,,2001-08-20,1591,10,0,0,0,,109,,,10,,4,1
7258-020-002,3415740,3116 E 8TH ST,3116,E,8TH,ST,,LONG BEACH,CA,90804,33.776933,-118.155226,385,06037,43000,0.0,1920,,2014-09-29,900,10,0,0,0,,109,,,10,,2,1
7115-004-020,3562499,6651 OLIVE AVE,6651,,OLIVE,AVE,,LONG BEACH,CA,90805,33.875558,-118.183117,385,06037,43000,1.0,1946,,2020-05-13,1029,10,0,0,0,,109,,,10,,3,1
7116-017-040,3313558,6981 EASTONDALE AVE,6981,,EASTONDALE,AVE,,LONG BEACH,CA,90805,33.881515,-118.185179,385,06037,43000,1.0,1948,,2005-03-02,1044,10,0,0,0,,109,,,10,,3,1
7141-007-035,3562878,159 E CAMERON PL,159,E,CAMERON,PL,,LONG BEACH,CA,90807,33.823348,-118.191374,385,06037,43000,0.0,1954,,2012-08-15,1876,10,0,0,0,,108,,,10,,2,1
7267-007-037,3433458,1021 N ALMOND CT,1021,N,ALMOND,CT,,LONG BEACH,CA,90813,33.779341,-118.17522,385,06037,43000,1.0,1919,,,842,10,0,0,0,,109,,,10,,2,1
7146-020-017,3704392,3469 LEWIS AVE,3469,,LEWIS,AVE,,LONG BEACH,CA,90807,33.820191,-118.1799,385,06037,43000,1.0,1925,,2011-12-16,1528,10,0,0,0,,108,,,10,,3,1
7120-023-003,3433289,3341 E SAWYER ST,3341,E,SAWYER,ST,,LONG BEACH,CA,90805,33.87055,-118.153886,385,06037,43000,0.0,1952,,2017-09-19,1019,10,0,0,0,112.0,108,,,10,,3,1
7183-033-012,3675751,3840 CLARK AVE,3840,,CLARK,AVE,,LONG BEACH,CA,90808,33.828185,-118.133553,385,06037,43000,0.0,1946,,2022-04-26,1398,10,0,0,0,112.0,108,,,10,,3,1
7141-007-036,3562882,3636 N WESTON PL,3636,N,WESTON,PL,,LONG BEACH,CA,90807,33.823489,-118.191381,385,06037,43000,0.0,1956,,2013-04-05,3307,10,0,0,0,112.0,108,,,10,,5,1
7267-008-012,3504368,1338 E 11TH ST,1338,E,11TH,ST,,LONG BEACH,CA,90813,33.780633,-118.174242,385,06037,43000,1.0,1971,,2019-04-25,920,10,0,0,0,112.0,108,,,10,,2,1
7183-030-020,3675744,5202 E EBELL ST,5202,E,EBELL,ST,,LONG BEACH,CA,90808,33.828632,-118.131708,385,06037,43000,1.0,1945,,2011-03-18,1213,10,0,0,0,,109,,,10,,3,1
7128-033-029,3650243,1836 E WASHINGTON ST,1836,E,WASHINGTON,ST,,LONG BEACH,CA,90805,33.855,-118.16962,385,06037,43000,1.0,1947,,2020-07-27,1640,10,0,0,0,,109,,,10,,3,2
7183-029-014,3675754,5129 E HARCO ST,5129,E,HARCO,ST,,LONG BEACH,CA,90808,33.827642,-118.132781,385,06037,43000,1.0,1945,,2018-08-29,1642,10,0,0,0,,108,,,10,,4,1
7147-019-007,3587238,3549 GAVIOTA AVE,3549,,GAVIOTA,AVE,,LONG BEACH,CA,90807,33.821212,-118.171206,385,06037,43000,1.0,1940,,2022-05-10,1490,10,0,0,0,,109,,,10,,2,1
7188-005-025,3433715,3635 RUTGERS AVE,3635,,RUTGERS,AVE,,LONG BEACH,CA,90808,33.823977,-118.129565,385,06037,43000,1.0,1947,,2022-03-31,1921,10,0,0,0,,109,,,10,,4,2
7147-021-010,3587246,3525 ROSE AVE,3525,,ROSE,AVE,,LONG BEACH,CA,90807,33.820844,-118.170117,385,06037,43000,1.0,1938,,2021-07-09,2207,10,0,0,0,,108,,,10,,6,1
7121-002-022,3433300,3221 E JANICE ST,3221,E,JANICE,ST,,LONG BEACH,CA,90805,33.867374,-118.154983,385,06037,43000,1.0,1955,,2021-01-19,1500,10,0,0,0,112.0,108,,,10,,4,1
7139-027-025,3675227,4000 PACIFIC AVE,4000,,PACIFIC,AVE,,LONG BEACH,CA,90807,33.829809,-118.194519,385,06037,43000,1.0,1953,,1994-04-29,2892,10,0,0,0,112.0,108,,,10,,5,1
7137-011-005,3558174,1814 E CARTAGENA ST,1814,E,CARTAGENA,ST,,LONG BEACH,CA,90807,33.832765,-118.169695,385,06037,43000,1.0,1943,,2020-07-08,1044,10,0,0,0,,109,,,10,,2,1
7267-008-038,3433451,1043 MAHANNA AVE,1043,,MAHANNA,AVE,,LONG BEACH,CA,90813,33.779813,-118.174721,385,06037,43000,1.0,1919,,2021-04-14,936,10,0,0,0,,109,,,10,,3,1
7131-034-009,3433623,275 E HOME ST,275,E,HOME,ST,,LONG BEACH,CA,90805,33.848141,-118.190099,385,06037,43000,1.0,1929,,2020-05-29,714,10,0,0,0,,109,,,10,,2,1
7141-006-035,3562875,184 E CAMERON PL,184,E,CAMERON,PL,,LONG BEACH,CA,90807,33.822915,-118.191006,385,06037,43000,1.0,1965,,,1552,10,0,0,0,,108,,,10,,3,2
7101-020-020,3313556,7145 EASTONDALE AVE,7145,,EASTONDALE,AVE,,LONG BEACH,CA,90805,33.884547,-118.185071,385,06037,43000,1.0,1947,,2009-05-28,873,10,0,0,0,,109,,,10,,2,1
7133-034-071,3268812,42 W PLEASANT ST,42,W,PLEASANT,ST,,LONG BEACH,CA,90805,33.845863,-118.19563,385,06037,43000,1.0,1975,,2015-09-29,1220,10,0,0,0,,108,,,10,,3,0
7121-002-020,3433304,3201 E JANICE ST,3201,E,JANICE,ST,,LONG BEACH,CA,90805,33.867372,-118.155393,385,06037,43000,1.0,1955,,2008-01-02,1200,10,0,0,0,,108,,,10,,4,1
7183-031-007,3675735,5209 E EBELL ST,5209,E,EBELL,ST,,LONG BEACH,CA,90808,33.829072,-118.131544,385,06037,43000,1.0,1945,,2008-04-11,1641,10,0,0,0,112.0,108,,,10,,3,1
7191-022-005,3386849,3169 CARFAX AVE,3169,,CARFAX,AVE,,LONG BEACH,CA,90808,33.814687,-118.11042,385,06037,43000,1.0,1953,,2005-03-10,1390,10,0,0,0,,109,,,10,,3,1
7137-011-004,3558173,1820 E CARTAGENA ST,1820,E,CARTAGENA,ST,,LONG BEACH,CA,90807,33.832765,-118.169513,385,06037,43000,1.0,1943,,2008-07-08,1573,10,0,0,0,,109,,,10,,3,1
7139-024-006,3562871,3969 LOCUST AVE,3969,,LOCUST,AVE,,LONG BEACH,CA,90807,33.830116,-118.192336,385,06037,43000,1.0,1945,,2005-07-25,1911,10,0,0,0,,109,,,10,,3,1
7138-020-014,3204538,3909 CALIFORNIA AVE,3909,,CALIFORNIA,AVE,,LONG BEACH,CA,90807,33.829387,-118.180963,385,06037,43000,1.0,1934,,2022-12-09,1787,10,0,0,0,,108,,,10,,3,1
7183-020-001,3433706,5314 E WALKERTON ST,5314,E,WALKERTON,ST,,LONG BEACH,CA,90808,33.826415,-118.128986,385,06037,43000,1.0,1945,,2012-02-15,1430,10,0,0,0,,109,,,10,,2,1
7120-011-018,3433299,3146 E 64TH ST,3146,E,64TH,ST,,LONG BEACH,CA,90805,33.870719,-118.155792,385,06037,43000,1.0,1938,,2011-03-16,1032,10,0,0,0,,109,,,10,,2,1
7132-028-030,3268806,47 W DEL AMO BLVD,47,W,DEL AMO,BLVD,,LONG BEACH,CA,90805,33.847064,-118.195925,385,06037,43000,1.0,1954,,2021-05-19,1570,10,0,0,0,,109,,,10,,4,1
7115-010-005,3204570,6562 CALIFORNIA AVE,6562,,CALIFORNIA,AVE,,LONG BEACH,CA,90805,33.87389,-118.180832,385,06037,43000,0.0,1929,,2023-03-07,992,10,0,0,0,,109,,,10,,2,1
7314-007-010,3504188,2020 W SPRING ST,2020,W,SPRING,ST,,LONG BEACH,CA,90810,33.811398,-118.219103,385,06037,43000,1.0,1947,,2021-11-02,718,10,0,0,0,,109,,,10,,2,1
7121-005-021,3433293,3201 E LA JARA ST,3201,E,LA JARA,ST,,LONG BEACH,CA,90805,33.865292,-118.15538,385,06037,43000,1.0,1955,,2013-04-26,1600,10,0,0,0,,108,,,10,,4,1
7314-009-030,3504177,2151 W 29TH ST,2151,W,29TH,ST,,LONG BEACH,CA,90810,33.810213,-118.220964,385,06037,43000,1.0,1985,,2009-09-29,1463,10,0,0,0,,108,,,10,,3,0
7147-021-009,3587247,3527 ROSE AVE,3527,,ROSE,AVE,,LONG BEACH,CA,90807,33.820968,-118.170117,385,06037,43000,1.0,1941,,2017-08-25,1218,10,0,0,0,,109,,,10,,2,1
7191-029-014,3386838,3043 MCNAB AVE,3043,,MCNAB,AVE,,LONG BEACH,CA,90808,33.811648,-118.112485,385,06037,43000,1.0,1953,,2005-07-15,1153,10,0,0,0,,109,,,10,,3,1
7147-026-015,3587235,3400 GARDENIA AVE,3400,,GARDENIA,AVE,,LONG BEACH,CA,90807,33.819096,-118.168426,385,06037,43000,1.0,1997,,2019-02-07,1553,10,0,0,0,112.0,108,,,10,,3,0
7191-025-009,3386836,3091 CONQUISTA AVE,3091,,CONQUISTA,AVE,,LONG BEACH,CA,90808,33.81309,-118.109064,385,06037,43000,1.0,1953,,2009-05-14,1009,10,0,0,0,,109,,,10,,3,1
7188-008-003,3433716,5310 E CARITA ST,5310,E,CARITA,ST,,LONG BEACH,CA,90808,33.824127,-118.12873,385,06037,43000,1.0,1948,,2013-04-29,1120,10,0,0,0,,109,,,10,,3,1
7183-020-015,3433703,5314 E BRITTAIN ST,5314,E,BRITTAIN,ST,,LONG BEACH,CA,90808,33.825691,-118.128992,385,06037,43000,0.0,1945,,2008-12-09,1096,10,0,0,0,,108,,,10,,2,1
7183-021-029,3433708,5341 E WALKERTON ST,5341,E,WALKERTON,ST,,LONG BEACH,CA,90808,33.826853,-118.128113,385,06037,43000,1.0,1945,,2021-09-14,1631,10,0,0,0,112.0,108,,,10,,4,1
7183-032-016,3675734,5140 E PARKCREST ST,5140,E,PARKCREST,ST,,LONG BEACH,CA,90808,33.8301,-118.132369,385,06037,43000,0.0,1946,,2018-08-29,1672,10,0,0,0,112.0,108,,,10,,3,1
7183-029-018,3675740,5146 E BROCKWOOD ST,5146,E,BROCKWOOD,ST,,LONG BEACH,CA,90808,33.827902,-118.132217,385,06037,43000,1.0,1945,,2020-07-07,1032,10,0,0,0,,109,,,10,,2,1
7183-033-009,3675746,3824 CLARK AVE,3824,,CLARK,AVE,,LONG BEACH,CA,90808,33.827772,-118.133556,385,06037,43000,1.0,1945,,1989-04-20,1032,10,0,0,0,,109,,,10,,2,1
7183-033-007,3675747,3814 CLARK AVE,3814,,CLARK,AVE,,LONG BEACH,CA,90808,33.8275,-118.133566,385,06037,43000,1.0,1945,,2013-11-20,1356,10,0,0,0,,109,,,10,,2,1
7147-024-011,3587249,3478 ROSE AVE,3478,,ROSE,AVE,,LONG BEACH,CA,90807,33.82035,-118.169497,385,06037,43000,1.0,1938,,2004-09-08,1348,10,0,0,0,,109,,,10,,3,1
7138-011-011,3204534,800 E CARTAGENA ST,800,E,CARTAGENA,ST,,LONG BEACH,CA,90807,33.83292,-118.182604,385,06037,43000,1.0,1941,,2020-10-22,1837,10,0,0,0,,109,,,10,,2,1
7183-027-011,3433707,5147 E BRITTAIN ST,5147,E,BRITTAIN,ST,,LONG BEACH,CA,90808,33.826156,-118.132223,385,06037,43000,1.0,1946,,2019-08-27,1947,10,0,0,0,,109,,,10,,4,1
7130-008-036,3433611,421 E MORNINGSIDE ST,421,E,MORNINGSIDE,ST,,LONG BEACH,CA,90805,33.850044,-118.187888,385,06037,43000,1.0,1957,,2018-06-08,999,10,0,0,0,,109,,,10,,2,1
7126-025-009,3433425,150 E ELLIS ST,150,E,ELLIS,ST,,LONG BEACH,CA,90805,33.856553,-118.194102,385,06037,43000,1.0,1923,,2020-04-30,792,10,0,0,0,,109,,,10,,2,1
7126-018-025,3433429,153 E ELLIS ST,153,E,ELLIS,ST,,LONG BEACH,CA,90805,33.856999,-118.193851,385,06037,43000,1.0,1938,,2010-05-07,1396,10,0,0,0,112.0,108,,,10,,3,1
7267-012-008,3504361,1724 E 11TH ST,1724,E,11TH,ST,,LONG BEACH,CA,90813,33.780643,-118.170237,385,06037,43000,0.0,1922,,2009-08-03,838,10,0,0,0,,109,,,10,,2,1
7267-018-009,3504372,908 WALNUT AVE,908,,WALNUT,AVE,,LONG BEACH,CA,90813,33.7783,-118.171686,385,06037,43000,1.0,1918,,2022-12-23,1012,10,0,0,0,,109,,,10,,2,1
7191-020-005,3386858,6126 E SCRIVENER ST,6126,E,SCRIVENER,ST,,LONG BEACH,CA,90808,33.813327,-118.110901,385,06037,43000,1.0,1953,,2020-09-11,2657,10,0,0,0,,108,,,10,,5,1
7118-005-025,3364984,1841 E POPPY ST,1841,E,POPPY,ST,,LONG BEACH,CA,90805,33.86855,-118.169906,385,06037,43000,1.0,1943,,2018-09-21,1248,10,0,0,0,,109,,,10,,3,1
7133-034-072,3268811,40 W PLEASANT ST,40,W,PLEASANT,ST,,LONG BEACH,CA,90805,33.845864,-118.195522,385,06037,43000,1.0,1975,,2002-07-01,1220,10,0,0,0,,108,,,10,,3,0
7145-028-004,3704393,3440 MYRTLE AVE,3440,,MYRTLE,AVE,,LONG BEACH,CA,90807,33.819664,-118.181331,385,06037,43000,1.0,1940,,2016-10-28,798,10,0,0,0,,109,,,10,,2,1
7116-012-032,3204571,6782 CALIFORNIA AVE,6782,,CALIFORNIA,AVE,,LONG BEACH,CA,90805,33.877865,-118.180881,385,06037,43000,1.0,1929,,2010-04-13,950,10,0,0,0,,109,,,10,,2,1
7147-023-023,3587248,3520 ROSE AVE,3520,,ROSE,AVE,,LONG BEACH,CA,90807,33.820721,-118.169495,385,06037,43000,1.0,1940,,2000-02-23,1103,10,0,0,0,,109,,,10,,2,1
7137-011-002,3558171,1832 E CARTAGENA ST,1832,E,CARTAGENA,ST,,LONG BEACH,CA,90807,33.832765,-118.169151,385,06037,43000,1.0,1943,,2020-04-03,1641,10,0,0,0,112.0,108,,,10,,3,1
7267-007-028,3433452,1038 N NORMAN CT,1038,N,NORMAN,CT,,LONG BEACH,CA,90813,33.779717,-118.17554,385,06037,43000,0.0,1922,,2018-03-30,1156,10,0,0,0,,219,,,10,,3,1
7267-008-018,3504364,1048 MAHANNA AVE,1048,,MAHANNA,AVE,,LONG BEACH,CA,90813,33.779951,-118.174339,385,06037,43000,1.0,1922,,2011-10-07,810,10,0,0,0,,109,,,10,,2,1
7128-033-015,3650239,1833 E MARKET ST,1833,E,MARKET,ST,,LONG BEACH,CA,90805,33.854652,-118.169717,385,06037,43000,1.0,1948,,2021-01-06,1463,10,0,0,0,,109,,,10,,2,1
7258-015-014,3415729,901 ORIZABA AVE,901,,ORIZABA,AVE,,LONG BEACH,CA,90804,33.778131,-118.157085,385,06037,43000,1.0,1919,,2022-11-02,816,10,0,0,0,,109,,,10,,2,1
7139-030-030,3675226,241 W ROOSEVELT RD,241,W,ROOSEVELT,RD,,LONG BEACH,CA,90807,33.829197,-118.195584,385,06037,43000,1.0,1979,,2022-08-08,2609,10,0,0,0,,108,,,10,,3,2
7121-005-022,3433296,3211 E LA JARA ST,3211,E,LA JARA,ST,,LONG BEACH,CA,90805,33.865292,-118.155174,385,06037,43000,1.0,1955,,2022-08-30,1200,10,0,0,0,,108,,,10,,4,1
7267-011-018,3504379,1641 E 10TH ST,1641,E,10TH,ST,,LONG BEACH,CA,90813,33.779157,-118.171066,385,06037,43000,1.0,1919,,2021-01-20,842,10,0,0,0,,109,,,10,,2,1
