ATTOMId,ParcelNumberRaw,PropertyAddressFull,PropertyAddressHouseNumber,PropertyAddressStreetDirection,PropertyAddressStreetName,PropertyAddressStreetSuffix,PropertyAddressStreetPostDirection,PropertyAddressCity,PropertyAddressState,PropertyAddressZIP,PropertyLatitude,PropertyLongitude,PropertyUseStandardized,SitusStateCountyFIPS,CensusFIPSPlaceCode,StatusOwnerOccupiedFlag,YearBuilt,YearBuiltEffective,LastOwnershipTransferDate,AreaBuilding,AreaBuildingDefinitionCode,Area1stFloor,Area2ndFloor,AreaUpperFloors,HVACCoolingDetail,HVACHeatingDetail,HVACHeatingFuel,Foundation,Construction,InteriorStructure,BedroomsCount,StoriesCount,created_from,created_on
2855513,7114-008-048,6522 GAVIOTA AVE,6522,,GAVIOTA,AVE,,LONG BEACH,CA,90805,33.873335,-118.171644,385,06037,43000,1,1939,,2012-02-17,1005,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3049822,7114-020-047,1835 E POINSETTIA ST,1835,E,POINSETTIA,ST,,LONG BEACH,CA,90805,33.870385,-118.170021,385,06037,43000,1,1937,,2020-06-24,1284,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3049824,7118-003-011,1668 E POINSETTIA ST,1668,E,POINSETTIA,ST,,LONG BEACH,CA,90805,33.869862,-118.171516,385,06037,43000,1,1939,,2011-03-02,1022,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3049828,7118-003-017,6320 WALNUT AVE,6320,,WALNUT,AVE,,LONG BEACH,CA,90805,33.869532,-118.172833,385,06037,43000,1,1937,,2014-08-29,672,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3141548,7114-008-045,6544 GAVIOTA AVE,6544,,GAVIOTA,AVE,,LONG BEACH,CA,90805,33.873674,-118.171646,385,06037,43000,1,1928,,2011-01-06,1326,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3174319,7114-017-033,1651 E MCKENZIE ST,1651,E,MCKENZIE,ST,,LONG BEACH,CA,90805,33.872173,-118.171925,385,06037,43000,1,1928,,2005-07-22,1113,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1881470,7126-024-014,186 E ELLIS ST,186,E,ELLIS,ST,,LONG BEACH,CA,90805,33.856523,-118.192247,385,06037,43000,0,1938,,2010-01-12,710,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3049816,7118-011-008,1650 E POPPY ST,1650,E,POPPY,ST,,LONG BEACH,CA,90805,33.868043,-118.171910,385,06037,43000,0,1948,,2013-04-15,1070,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3049817,7118-011-015,1726 E POPPY ST,1726,E,POPPY,ST,,LONG BEACH,CA,90805,33.868047,-118.170988,385,06037,43000,1,1939,,2005-07-27,1139,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3049821,7118-006-008,1650 E 63RD ST,1650,E,63RD,ST,,LONG BEACH,CA,90805,33.868951,-118.171916,385,06037,43000,1,1944,,2010-09-30,1008,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3049825,7118-005-024,1847 E POPPY ST,1847,E,POPPY,ST,,LONG BEACH,CA,90805,33.868552,-118.169774,385,06037,43000,0,1943,,2019-12-06,1423,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3049826,7118-011-020,1669 E HARDING ST,1669,E,HARDING,ST,,LONG BEACH,CA,90805,33.867656,-118.171509,385,06037,43000,1,1939,,2017-05-24,1346,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3074981,7126-017-029,67 E ELLIS ST,67,E,ELLIS,ST,,LONG BEACH,CA,90805,33.856960,-118.195922,385,06037,43000,0,1985,,2018-07-20,1425,10,0,0,0,,108,,,10,,3,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3074983,7133-023-012,140 W DEL AMO BLVD,140,W,DEL AMO,BLVD,,LONG BEACH,CA,90805,33.846364,-118.198979,385,06037,43000,1,1942,,2021-09-21,889,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2635634,7266-015-016,468 ALMOND AVE,468,,ALMOND,AVE,,LONG BEACH,CA,90802,33.772968,-118.174397,385,06037,43000,1,1900,,2016-10-13,1174,10,0,0,0,112,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1881476,7126-018-006,140 E 56TH ST,140,E,56TH,ST,,LONG BEACH,CA,90805,33.857325,-118.194514,385,06037,43000,1,1938,,2006-12-29,934,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2665528,7123-017-020,5863 GAVIOTA AVE,5863,,GAVIOTA,AVE,,LONG BEACH,CA,90805,33.861377,-118.171799,385,06037,43000,1,1929,,2012-10-18,888,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2665524,7123-011-015,5918 GUNDRY AVE,5918,,GUNDRY,AVE,,LONG BEACH,CA,90805,33.862448,-118.175245,385,06037,43000,0,1947,,2019-12-10,628,10,0,0,0,,109,,,10,,1,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2665534,7123-008-002,1410 E 60TH ST,1410,E,60TH,ST,,LONG BEACH,CA,90805,33.863993,-118.175020,385,06037,43000,1,1958,,2005-02-24,1599,10,0,0,0,,108,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3135503,7127-010-028,5525 OLIVE AVE,5525,,OLIVE,AVE,,LONG BEACH,CA,90805,33.856751,-118.183274,385,06037,43000,1,1929,,2022-03-30,1075,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3074990,7133-035-020,18 W DEL AMO BLVD,18,W,DEL AMO,BLVD,,LONG BEACH,CA,90805,33.846447,-118.194663,385,06037,43000,1,1946,,2019-08-30,748,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3074993,7133-035-008,46 W DEL AMO BLVD,46,W,DEL AMO,BLVD,,LONG BEACH,CA,90805,33.846431,-118.196064,385,06037,43000,1,1923,,2022-09-09,608,10,0,0,0,,109,,,10,,1,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2796826,7130-011-012,472 E SUNSET ST,472,E,SUNSET,ST,,LONG BEACH,CA,90805,33.849033,-118.186746,385,06037,43000,0,1931,,2009-08-10,1037,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2868560,7076-018-011,8131 E TOKEN ST,8131,E,TOKEN,ST,,LONG BEACH,CA,90808,33.823530,-118.070449,385,06037,43000,1,1960,,2004-09-27,1417,10,0,0,0,,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2987990,7138-008-003,4409 LIME AVE,4409,,LIME,AVE,,LONG BEACH,CA,90807,33.835695,-118.184174,385,06037,43000,0,1941,,2022-01-27,2035,10,0,0,0,112,108,,,10,,4,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2988003,7138-008-001,640 E CLAIBORNE DR,640,E,CLAIBORNE,DR,,LONG BEACH,CA,90807,33.835998,-118.184136,385,06037,43000,1,1941,,2021-04-30,2865,10,0,0,0,112,108,,,10,,5,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2987994,7134-021-022,4491 LINDEN AVE,4491,,LINDEN,AVE,,LONG BEACH,CA,90807,33.839483,-118.186434,385,06037,43000,0,1944,,2021-07-09,1138,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1995543,7202-025-044,2127 SAN FRANCISCO AVE,2127,,SAN FRANCISCO,AVE,,LONG BEACH,CA,90806,33.795878,-118.203840,385,06037,43000,1,1939,,2005-06-13,1415,10,0,0,0,,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2366884,7262-019-008,736 STANLEY AVE,736,,STANLEY,AVE,,LONG BEACH,CA,90804,33.776074,-118.161926,385,06037,43000,1,1915,,2023-01-05,1008,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2868553,7075-027-008,3466 LILLY AVE,3466,,LILLY,AVE,,LONG BEACH,CA,90808,33.819947,-118.072149,385,06037,43000,1,1964,,2017-05-23,1710,10,0,0,0,,108,,,10,,4,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2987995,7139-002-027,4250 LINDEN AVE,4250,,LINDEN,AVE,,LONG BEACH,CA,90807,33.834025,-118.186056,385,06037,43000,1,1938,,2013-10-10,2938,10,0,0,0,,106,360,,10,,5,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2900079,7078-021-035,8054 E ROSINA ST,8054,E,ROSINA,ST,,LONG BEACH,CA,90808,33.816918,-118.073116,385,06037,43000,1,1972,,2005-02-08,2788,10,0,0,0,,108,,,10,,4,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2988001,7138-004-007,4249 CALIFORNIA AVE,4249,,CALIFORNIA,AVE,,LONG BEACH,CA,90807,33.834314,-118.180964,385,06037,43000,1,1950,,2008-07-28,2245,10,0,0,0,,108,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2366890,7262-018-023,778 MOLINO AVE,778,,MOLINO,AVE,,LONG BEACH,CA,90804,33.776781,-118.160838,385,06037,43000,1,1927,,2015-10-27,1408,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2868561,7076-022-018,8100 E TORIN ST,8100,E,TORIN,ST,,LONG BEACH,CA,90808,33.820504,-118.071011,385,06037,43000,1,1960,,2017-07-07,1064,10,0,0,0,,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2900076,7078-015-001,3125 MARNA AVE,3125,,MARNA,AVE,,LONG BEACH,CA,90808,33.813475,-118.075708,385,06037,43000,1,1968,,2005-10-11,2026,10,0,0,0,112,108,,,10,,4,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3135501,7127-010-007,5556 LIME AVE,5556,,LIME,AVE,,LONG BEACH,CA,90805,33.857299,-118.183688,385,06037,43000,1,1937,,2010-03-24,998,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2665533,7123-022-014,5879 BRAYTON AVE,5879,,BRAYTON,AVE,,LONG BEACH,CA,90805,33.861575,-118.176587,385,06037,43000,0,1915,,2013-04-12,854,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2665531,7123-021-006,5860 BRAYTON AVE,5860,,BRAYTON,AVE,,LONG BEACH,CA,90805,33.861249,-118.176032,385,06037,43000,0,1938,,2011-05-12,795,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2764485,7160-015-004,3609 E ANDY ST,3609,E,ANDY,ST,,LONG BEACH,CA,90805,33.862254,-118.149666,385,06037,43000,0,1950,,2005-07-07,1087,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2764493,7160-015-001,3623 E ANDY ST,3623,E,ANDY,ST,,LONG BEACH,CA,90805,33.862255,-118.149161,385,06037,43000,1,1950,,2005-04-01,801,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2764497,7160-015-032,3702 E ARABELLA ST,3702,E,ARABELLA,ST,,LONG BEACH,CA,90805,33.862559,-118.148998,385,06037,43000,1,1950,,2021-08-06,1159,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2988006,7139-008-008,4321 LINDEN AVE,4321,,LINDEN,AVE,,LONG BEACH,CA,90807,33.834684,-118.186893,385,06037,43000,1,1936,,2020-07-16,3358,10,0,0,0,112,108,,,10,,5,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2988008,7139-008-007,4327 LINDEN AVE,4327,,LINDEN,AVE,,LONG BEACH,CA,90807,33.834857,-118.186894,385,06037,43000,1,1953,,1996-09-05,1679,10,0,0,0,,108,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2988009,7139-008-006,4333 LINDEN AVE,4333,,LINDEN,AVE,,LONG BEACH,CA,90807,33.834993,-118.186892,385,06037,43000,1,1929,,2021-05-07,1465,10,0,0,0,,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2988011,7139-008-009,4305 LINDEN AVE,4305,,LINDEN,AVE,,LONG BEACH,CA,90807,33.834474,-118.186893,385,06037,43000,1,1936,,2021-09-16,3058,10,0,0,0,112,108,,,10,,5,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2988012,7139-008-010,4301 LINDEN AVE,4301,,LINDEN,AVE,,LONG BEACH,CA,90807,33.834303,-118.186892,385,06037,43000,1,1931,,2013-02-08,2320,10,0,0,0,,108,,,10,,3,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2868564,7076-019-006,3571 MONICA AVE,3571,,MONICA,AVE,,LONG BEACH,CA,90808,33.822215,-118.070465,385,06037,43000,1,1960,,2023-08-18,1115,10,0,0,0,,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2868565,7076-019-004,3561 MONICA AVE,3561,,MONICA,AVE,,LONG BEACH,CA,90808,33.821910,-118.070612,385,06037,43000,1,1960,,1996-03-07,1102,10,0,0,0,,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2868566,7076-019-001,3545 MONICA AVE,3545,,MONICA,AVE,,LONG BEACH,CA,90808,33.821642,-118.070676,385,06037,43000,1,1960,,2022-09-20,1120,10,0,0,0,,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2868567,7076-019-007,3575 MONICA AVE,3575,,MONICA,AVE,,LONG BEACH,CA,90808,33.822150,-118.070141,385,06037,43000,1,1960,,2007-09-07,1120,10,0,0,0,,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2868568,7076-019-008,3581 MONICA AVE,3581,,MONICA,AVE,,LONG BEACH,CA,90808,33.822303,-118.070051,385,06037,43000,1,1960,,2016-03-08,1130,10,0,0,0,,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2868569,7076-019-009,3585 MONICA AVE,3585,,MONICA,AVE,,LONG BEACH,CA,90808,33.822448,-118.069947,385,06037,43000,1,1960,,1998-02-11,2512,10,0,0,0,,108,,,10,,6,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2868570,7076-019-010,3591 MONICA AVE,3591,,MONICA,AVE,,LONG BEACH,CA,90808,33.822601,-118.069859,385,06037,43000,1,1960,,2014-06-02,1395,10,0,0,0,112,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2988004,7139-001-011,4330 LINDEN AVE,4330,,LINDEN,AVE,,LONG BEACH,CA,90807,33.834985,-118.186058,385,06037,43000,1,1936,,2017-10-25,2057,10,0,0,0,,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2988005,7139-001-009,4310 LINDEN AVE,4310,,LINDEN,AVE,,LONG BEACH,CA,90807,33.834608,-118.186058,385,06037,43000,1,1938,,2007-11-09,1922,10,0,0,0,,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2988007,7139-001-008,4300 LINDEN AVE,4300,,LINDEN,AVE,,LONG BEACH,CA,90807,33.834469,-118.186055,385,06037,43000,1,1941,,2014-07-17,2266,10,0,0,0,,108,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2988010,7139-001-012,4344 LINDEN AVE,4344,,LINDEN,AVE,,LONG BEACH,CA,90807,33.835157,-118.186058,385,06037,43000,1,1939,,2018-08-03,3126,10,0,0,0,,109,,,10,,4,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2988013,7139-001-013,4350 LINDEN AVE,4350,,LINDEN,AVE,,LONG BEACH,CA,90807,33.835295,-118.186058,385,06037,43000,1,1939,,2022-08-05,1989,10,0,0,0,,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3182979,7258-018-011,761 ORIZABA AVE,761,,ORIZABA,AVE,,LONG BEACH,CA,90804,33.776455,-118.157085,385,06037,43000,0,1913,,2005-01-07,1799,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3182982,7258-018-012,753 ORIZABA AVE,753,,ORIZABA,AVE,,LONG BEACH,CA,90804,33.776317,-118.157085,385,06037,43000,1,1913,,2019-12-16,1684,10,0,0,0,,109,,,10,,5,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1910607,7125-024-010,470 E 59TH ST,470,E,59TH,ST,,LONG BEACH,CA,90805,33.861489,-118.186884,385,06037,43000,1,1924,,2016-08-15,920,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1881471,7126-014-007,340 E NORTON ST,340,E,NORTON,ST,,LONG BEACH,CA,90805,33.858167,-118.188927,385,06037,43000,1,1929,,2005-06-16,956,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3135495,7127-017-018,5485 CALIFORNIA AVE,5485,,CALIFORNIA,AVE,,LONG BEACH,CA,90805,33.855885,-118.181289,385,06037,43000,1,1940,,2005-09-20,1162,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3182985,7258-016-028,845 GLADYS AVE,845,,GLADYS,AVE,,LONG BEACH,CA,90804,33.778008,-118.158163,385,06037,43000,1,1918,,2004-10-07,888,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3045488,7274-020-031,810 E 8TH ST,810,E,8TH,ST,,LONG BEACH,CA,90813,33.776374,-118.182023,385,06037,43000,1,1914,,2019-12-03,714,10,0,0,0,,109,,,10,,1,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2366892,7262-014-018,908 STANLEY AVE,908,,STANLEY,AVE,,LONG BEACH,CA,90804,33.778259,-118.161925,385,06037,43000,0,1915,,2021-10-29,1035,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2868554,7076-025-021,8251 E TULA ST,8251,E,TULA,ST,,LONG BEACH,CA,90808,33.822044,-118.067745,385,06037,43000,1,1960,,2023-07-21,1120,10,0,0,0,,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2764492,7160-012-030,3519 E HUNGERFORD ST,3519,E,HUNGERFORD,ST,,LONG BEACH,CA,90805,33.863753,-118.150387,385,06037,43000,1,1950,,2016-08-03,2093,10,0,0,0,112,108,,,10,,6,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2764495,7160-012-020,3812 E HEDDA ST,3812,E,HEDDA,ST,,LONG BEACH,CA,90805,33.864067,-118.147660,385,06037,43000,0,1950,,2014-04-30,1424,10,0,0,0,,109,,,10,,4,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2868549,7076-020-010,3671 CORTNER AVE,3671,,CORTNER,AVE,,LONG BEACH,CA,90808,33.823547,-118.069013,385,06037,43000,1,1960,,2020-03-19,1498,10,0,0,0,,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2868555,7076-020-008,3651 CORTNER AVE,3651,,CORTNER,AVE,,LONG BEACH,CA,90808,33.823223,-118.068998,385,06037,43000,1,1960,,2007-01-22,1120,10,0,0,0,,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2868557,7076-020-004,3611 CORTNER AVE,3611,,CORTNER,AVE,,LONG BEACH,CA,90808,33.822562,-118.068978,385,06037,43000,1,1960,,2005-07-26,1130,10,0,0,0,,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2868559,7076-021-023,3534 MONICA AVE,3534,,MONICA,AVE,,LONG BEACH,CA,90808,33.821219,-118.070807,385,06037,43000,1,1960,,2019-05-03,1064,10,0,0,0,,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2868571,7076-021-017,3570 MONICA AVE,3570,,MONICA,AVE,,LONG BEACH,CA,90808,33.821692,-118.069901,385,06037,43000,0,1960,,2016-07-25,1115,10,0,0,0,,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3045484,7274-021-040,840 N WASHINGTON PL,840,N,WASHINGTON,PL,,LONG BEACH,CA,90813,33.777340,-118.181150,385,06037,43000,1,1922,,2022-10-13,578,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3135491,7127-020-017,5469 LIME AVE,5469,,LIME,AVE,,LONG BEACH,CA,90805,33.855627,-118.184250,385,06037,43000,1,1925,,2015-07-31,1010,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3135497,7127-020-022,5439 LIME AVE,5439,,LIME,AVE,,LONG BEACH,CA,90805,33.855075,-118.184247,385,06037,43000,1,1936,,2009-07-28,1002,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3182986,7258-017-002,2824 E 8TH ST,2824,E,8TH,ST,,LONG BEACH,CA,90804,33.777006,-118.158477,385,06037,43000,1,1922,,2019-11-15,800,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2796827,7130-009-037,436 E MORNINGSIDE ST,436,E,MORNINGSIDE,ST,,LONG BEACH,CA,90805,33.849659,-118.187532,385,06037,43000,1,1958,,2021-06-28,1356,10,0,0,0,,109,,,10,,4,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
